test.s000.w000	bn:00086380v
test.s000.w001	bn:00092413v
test.s000.w002	bn:00070689n
test.s000.w003	bn:00085363v
test.s000.w004	bn:00085363v
test.s000.w005	bn:00082350v
test.s000.w006	bn:00085363v
test.s000.w007	bn:00095935a
test.s000.w008	bn:00085363v
test.s000.w009	bn:00083181v
test.s000.w010	bn:00084526v
test.s000.w011	bn:00114171r
test.s000.w012	bn:00084526v
test.s000.w013	bn:00103933a
test.s000.w014	bn:00107267a
test.s000.w015	bn:00078738n
test.s000.w016	bn:00086683v
test.s000.w017	bn:00083145v
test.s000.w018	bn:00108680a
test.s000.w019	bn:00102909a
test.s000.w020	bn:00061605n
test.s001.w021	bn:00082690v
test.s001.w022	bn:00115300r
test.s001.w023	bn:00097398a
test.s001.w024	bn:00094089v
test.s001.w025	bn:00085363v
test.s001.w026	bn:00085363v
test.s001.w027	bn:00059436n
test.s001.w028	bn:00087658v
test.s001.w029	bn:00045173n
test.s001.w030	bn:00105848a
test.s001.w031	bn:00043821n
test.s001.w032	bn:00089240v
test.s001.w033	bn:00082822v
test.s001.w034	bn:00017621n
test.s001.w035	bn:00084413v
test.s001.w036	bn:00083317v
test.s001.w037	bn:00020445n
test.s001.w038	bn:00046961n
test.s001.w039	bn:00088814v
test.s001.w040	bn:00064837n
test.s001.w041	bn:00091135v
test.s001.w042	bn:00089660v
test.s001.w043	bn:00042049n
test.s002.w044	bn:00054009n
test.s002.w045	bn:00115635r
test.s002.w046	bn:00085363v
test.s002.w047	bn:00085363v
test.s002.w048	bn:00114354r
test.s002.w049	bn:00085427v
test.s002.w050	bn:00111312a
test.s002.w051	bn:00059436n
test.s002.w052	bn:00090224v
test.s002.w053	bn:00090224v
test.s002.w054	bn:00100162a
test.s002.w055	bn:00036197n
test.s002.w056	bn:00094722v
test.s003.w057	bn:00114216r
test.s003.w058	bn:00085363v
test.s003.w059	bn:00005513n
test.s003.w060	bn:00005092n
test.s003.w061	bn:00087905v
test.s003.w062	bn:00089660v
test.s003.w063	bn:00116284r
test.s003.w064	bn:00108566a
test.s003.w065	bn:00006504n
test.s003.w066	bn:00085261v
test.s003.w067	bn:00089240v
test.s003.w068	bn:00083181v
test.s003.w069	bn:00114740r
test.s003.w070	bn:00086557v
test.s003.w071	bn:00085363v
test.s003.w072	bn:00085363v
test.s003.w073	bn:00096151a
test.s003.w074	bn:00082740v
test.s003.w075	bn:00064426n
test.s004.w076	bn:00087327v
test.s004.w077	bn:00085363v
test.s004.w078	bn:00099474a
test.s004.w079	bn:00021395n
test.s004.w080	bn:00085363v
test.s004.w081	bn:00085339v
test.s004.w082	bn:00089666v
test.s004.w083	bn:00059192n
test.s005.w084	bn:00115635r
test.s005.w085	bn:00009905n
test.s005.w086	bn:00066830n
test.s005.w087	bn:00021395n
test.s005.w088	bn:00085363v
test.s005.w089	bn:00001967n
test.s005.w090	bn:00085363v
test.s005.w091	bn:00091708v
test.s005.w092	bn:00021395n
test.s006.w093	bn:00115635r
test.s006.w094	bn:00093430v
test.s006.w095	bn:00041881n
test.s006.w096	bn:00093287v
test.s006.w097	bn:00089240v
test.s006.w098	bn:00088912v
test.s006.w099	bn:00114236r
test.s006.w100	bn:00082553v
test.s006.w101	bn:00069579n
test.s007.w102	bn:00093287v
test.s007.w103	bn:00046516n
test.s007.w104	bn:00093287v
test.s007.w105	bn:00086868v
test.s007.w106	bn:00116478r
test.s007.w107	bn:00087106v
test.s007.w108	bn:00102499a
test.s008.w109	bn:00086683v
test.s008.w110	bn:00085363v
test.s008.w111	bn:00085363v
test.s008.w112	bn:00085279v
test.s008.w113	bn:00085363v
test.s008.w114	bn:00087128v
test.s009.w115	bn:00085363v
test.s009.w116	bn:00114117r
test.s009.w117	bn:00084526v
test.s009.w118	bn:00045800n
test.s009.w119	bn:00114304r
test.s010.w120	bn:00085363v
test.s010.w121	bn:00093287v
test.s010.w122	bn:00089240v
test.s010.w123	bn:00098100a
test.s010.w124	bn:00017761n
test.s010.w125	bn:00101148a
test.s010.w126	bn:00075759n
test.s010.w127	bn:00029881n
test.s010.w128	bn:00066830n
test.s010.w129	bn:00107182a
test.s010.w130	bn:00082877v
test.s010.w131	bn:00021207n
test.s010.w132	bn:00087151v
test.s010.w133	bn:00048655n
test.s010.w134	bn:00082822v
test.s010.w135	bn:00115300r
